DTPR0000003099,nn,no,on,mn,oo
DTPR0000003100,cn,en,dn,co,do
DTPR0000003101,dn,cl,co,fq,cn
DTPR0000003102,pj,rh,qf,rf,qg
DTPR0000003103,ce,fd,cc,fc,ed
DTPR0000003104,jd,kd,jc,lc,ke
DTPR0000003105,ds,fs,dr,ag,af
DTPR0000003106,jk,kk,km,lk,jl
DTPR0000003107,nq,pj,qn,pn,nc
DTPR0000003108,io,in,hm,hn,go
DTPR0000003109,if,ih,jg,jh,ii
DTPR0000003110,pj,oi,ni,qi,qj
DTPR0000003111,db,dc,ec,cc,bc
DTPR0000003112,di,bi,ci,bk,dh
DTPR0000003113,ip,jo,jp,iq,io
DTPR0000003114,ii,jk,hi,ji,ih
DTPR0000003115,fq,eq,fp,de,ep
DTPR0000003116,oa,pa,pb,qb,qa
DTPR0000003117,gj,hj,gl,hk,gk
DTPR0000003118,bj,gf,aj,ak,ai
DTPR0000003119,ko,kn,jp,jo,ln
DTPR0000003120,en,dn,em,co,cm
DTPR0000003121,sn,sl,sm,rn,sp
DTPR0000003122,cm,ck,cl,fl,fk
DTPR0000003123,og,ng,oh,qg,ph
DTPR0000003124,hk,gk,ik,hi,ii
DTPR0000003125,ri,rh,qh,rg,rj
DTPR0000003126,lo,no,oo,on,qq
DTPR0000003127,lo,kp,ko,lp,ln
DTPR0000003128,gs,bo,gr,bp,hr
DTPR0000003129,nq,mq,lr,mr,op
DTPR0000003130,em,dm,dl,cm,fl
DTPR0000003131,gh,ii,ji,hi,hh
DTPR0000003132,np,lp,mq,lq,no
DTPR0000003133,ii,jk,hi,ji,ij
DTPR0000003134,jj,kk,kl,jk,kj
DTPR0000003135,eq,go,gp,hq,ho
DTPR0000003136,dr,br,cr,dq,cp
DTPR0000003137,ln,ko,lo,kp,mn
DTPR0000003138,io,jo,jn,in,hn
DTPR0000003139,fh,gj,gi,fi,fg
DTPR0000003140,fn,em,fm,gm,en
DTPR0000003141,gb,gd,fb,gc,ga
DTPR0000003142,cj,bj,bk,ck,ci
DTPR0000003143,lp,kp,kq,lo,mq
DTPR0000003144,hp,gq,ho,fm,hq
DTPR0000003145,mn,nm,nn,mm,qm
DTPR0000003146,pe,pf,of,qe,oe
DTPR0000003147,kp,np,mq,lp,no
DTPR0000003148,ih,kg,hh,jh,hi
DTPR0000003149,mn,ln,mm,kn,lm
DTPR0000003150,pj,oi,qj,rj,pk
DTPR0000003151,fj,gi,fi,gj,fh
DTPR0000003152,lf,mg,mh,le,ke
DTPR0000003153,ll,lj,lk,kk,kj
DTPR0000003154,kd,je,le,ke,kf
DTPR0000003155,ee,ef,df,fe,eg
DTPR0000003156,fc,fa,gc,fb,eb
DTPR0000003157,df,cg,fq,cf,pj
DTPR0000003158,ei,ej,fk,gj,fi
DTPR0000003159,fg,eh,ef,dg,eg
DTPR0000003160,kd,kc,ld,jd,ke
DTPR0000003161,fq,fo,fp,gq,eq
DTPR0000003162,fi,ei,eh,fh,fj
DTPR0000003163,lh,kh,kg,jh,lf
DTPR0000003164,oi,ni,nh,mi,oh
DTPR0000003165,ii,ji,jh,ih,hi
DTPR0000003166,qn,pn,qm,pm,qk
DTPR0000003167,sm,sk,sn,sl,so
DTPR0000003168,lb,mb,nb,kb,jb
DTPR0000003169,kd,lc,me,ld,lf
DTPR0000003170,ep,fn,eo,do,en
DTPR0000003171,kf,lf,ke,kg,lg
DTPR0000003172,ng,ia,nf,ha,af
DTPR0000003173,hq,iq,ip,jp,jq
DTPR0000003174,eh,gg,fg,gh,fh
DTPR0000003175,mc,hd,hc,le,ic
DTPR0000003176,bg,cg,df,bh,cf
DTPR0000003177,hp,hr,ip,hq,iq
DTPR0000003178,ll,ln,lm,mn,km
DTPR0000003179,rg,sf,sg,sh,rf
DTPR0000003180,gc,fc,fb,hb,gb
DTPR0000003181,id,ie,jc,jd,ic
DTPR0000003182,in,ko,io,jn,ip
DTPR0000003183,or,os,ns,ps,nr
DTPR0000003184,jk,ll,km,lk,lm
DTPR0000003185,nl,ml,ph,mk,pi
DTPR0000003186,ii,kf,ij,ig,kg
DTPR0000003187,cb,dc,fd,gd,ed
DTPR0000003188,ir,hq,hp,iq,ip
DTPR0000003189,kl,km,ln,jm,kk
DTPR0000003190,im,sd,sb,kl,sc
DTPR0000003191,qe,rc,re,rf,rd
DTPR0000003192,ql,pl,pm,om,qk
DTPR0000003193,pj,nc,cn,fq,cf
DTPR0000003194,lc,lg,lf,le,kd
DTPR0000003195,lp,mp,mr,lr,lq
DTPR0000003196,fp,fq,cp,dq,ep
DTPR0000003197,dr,ds,es,fs,bs
DTPR0000003198,ir,is,jr,hs,hr
DTPR0000003199,ar,aq,bs,ca,ao
DTPR0000003200,od,oc,nc,pc,nb
DTPR0000003201,fq,gp,fp,gq,eo
DTPR0000003202,dg,ei,eh,dh,fh
DTPR0000003203,ho,iq,hq,hp,in
DTPR0000003204,qp,pp,pq,pn,qo
DTPR0000003205,jd,kd,jb,ld,lf
DTPR0000003206,ms,mr,ls,lr,ks
DTPR0000003207,lc,ld,jd,pf,qf
DTPR0000003208,mm,lm,lk,ln,ml
DTPR0000003209,fn,fm,fo,gn,eo
DTPR0000003210,bg,cg,ch,cf,dg
DTPR0000003211,gk,gl,el,fl,fk
DTPR0000003212,qf,ql,qm,pj,qk
DTPR0000003213,of,pe,pf,pg,og
DTPR0000003214,ea,fb,gb,ec,gc
DTPR0000003215,fd,fe,ee,ec,ed
DTPR0000003216,jo,jp,ko,kp,kn
DTPR0000003217,jf,ig,if,jg,je
DTPR0000003218,kb,mb,kc,ob,lc
DTPR0000003219,ca,da,ea,db,ha
DTPR0000003220,nq,op,oq,np,or
DTPR0000003221,sm,so,rm,sk,sn
DTPR0000003222,hh,id,ig,ie,hg
DTPR0000003223,gp,go,hq,hp,hr
DTPR0000003224,fb,gc,fd,gd,fc
DTPR0000003225,bq,ao,cs,aq,ap
DTPR0000003226,re,se,rf,qf,sd
DTPR0000003227,pl,ql,qm,pm,qk
DTPR0000003228,pg,of,ph,qg,qf
DTPR0000003229,lo,lq,lp,mq,kq
DTPR0000003230,qc,rc,qb,rd,re
DTPR0000003231,ih,hi,ji,jh,ii
DTPR0000003232,rf,qe,qd,pe,rd
DTPR0000003233,ir,is,ks,hr,hs
DTPR0000003234,mk,mj,lk,nj,nk
DTPR0000003235,ja,ia,jb,ib,ha
DTPR0000003236,ip,jn,jo,in,io
DTPR0000003237,dc,fc,ec,eb,gc
DTPR0000003238,dr,bm,bn,bl,cm
DTPR0000003239,mq,nq,lq,mr,mp
DTPR0000003240,se,sc,sd,sb,rc
DTPR0000003241,ma,la,ka,ho,kl
DTPR0000003242,ef,df,cf,ee,dg
DTPR0000003243,jr,jq,ir,ip,iq
DTPR0000003244,jl,jm,im,il,kl
DTPR0000003245,hn,im,jm,in,hm
DTPR0000003246,lb,ke,ld,le,kb
DTPR0000003247,sl,sk,sj,rj,si
DTPR0000003248,bd,bf,bh,bg,be
DTPR0000003249,oi,pk,oj,nk,nj
DTPR0000003250,ko,jo,kn,jp,jn
DTPR0000003251,fr,gq,gr,fq,hr
DTPR0000003252,dg,dh,eh,eg,ef
DTPR0000003253,gf,he,ge,if,gd
DTPR0000003254,rn,rm,rl,sn,qm
DTPR0000003255,fg,eh,eg,fh,ff
DTPR0000003256,qh,rj,pi,rh,qi
DTPR0000003257,fq,jd,cn,nc,cf
DTPR0000003258,dh,ch,di,eh,ci
DTPR0000003259,ab,bb,ba,bc,ac
DTPR0000003260,ff,gf,ed,fe,ge
DTPR0000003261,ea,eb,fb,db,fa
DTPR0000003262,gm,fm,fl,em,gl
DTPR0000003263,lf,le,kf,mc,me
DTPR0000003264,pf,nc,jd,ld,qf
DTPR0000003265,kf,nf,ne,md,le
DTPR0000003266,jd,jc,lc,kc,kd
DTPR0000003267,qr,rr,qp,qq,pr
DTPR0000003268,qc,pc,oc,nd,rd
DTPR0000003269,pg,oh,og,rg,nh
DTPR0000003270,me,md,le,mc,lc
DTPR0000003271,ga,hb,gb,gc,hd
DTPR0000003272,mo,mn,lo,ln,kp
DTPR0000003273,cm,el,dm,dl,eo
DTPR0000003274,if,je,ie,ih,ji
DTPR0000003275,mn,ll,mm,ln,nl
DTPR0000003276,ml,mm,ln,nm,kn
DTPR0000003277,fn,fm,fo,en,fl
DTPR0000003278,dj,di,cj,eh,cg
DTPR0000003279,ob,pb,oa,mb,pa
DTPR0000003280,jh,kg,kf,if,lg
DTPR0000003281,gj,hj,gi,hk,hi
DTPR0000003282,pi,qi,qh,ph,oh
DTPR0000003283,gs,gr,hr,hq,fs
DTPR0000003284,bq,bn,bp,cm,eq
DTPR0000003285,fh,ei,eh,dh,di
DTPR0000003286,bc,bb,ad,bd,ae
DTPR0000003287,pe,qe,pf,of,qf
DTPR0000003288,il,gk,gj,hm,in
DTPR0000003289,kb,ma,mb,la,ka
DTPR0000003290,jj,ij,ii,hj,hk
DTPR0000003291,sm,sk,so,rm,rk
DTPR0000003292,bp,br,ap,bo,bq
DTPR0000003293,of,pf,pe,og,oe
DTPR0000003294,gn,in,hn,ho,gm
DTPR0000003295,hc,gc,gb,hb,ib
DTPR0000003296,mc,qc,pj,lc,nd
DTPR0000003297,kh,ji,lj,kj,li
DTPR0000003298,cg,bh,ch,bi,bg
DTPR0000003299,ln,mp,mo,lo,mn
DTPR0000003300,kl,km,ml,kk,lk
DTPR0000003301,lq,lp,lr,mp,kp
DTPR0000003302,oa,na,ma,oe,pa
DTPR0000003303,hi,hj,hk,gj,ii
DTPR0000003304,lq,kr,mp,mo,lp
DTPR0000003305,eg,fg,dg,eh,fh
DTPR0000003306,ln,mn,lo,kn,mm
DTPR0000003307,pf,qf,qe,pe,of
DTPR0000003308,nn,lq,mn,nm,lo
DTPR0000003309,fk,fm,hm,el,ek
DTPR0000003310,es,gs,gr,hr,fs
DTPR0000003311,he,ee,ef,df,fe
DTPR0000003312,pn,qn,po,on,ql
DTPR0000003313,il,hl,hm,hj,hk
DTPR0000003314,lo,kn,mn,ln,lp
DTPR0000003315,hd,he,id,ie,ic
DTPR0000003316,qo,qq,np,qm,nq
DTPR0000003317,eo,fq,ep,eq,fp
DTPR0000003318,nk,kk,lk,mk,nj
DTPR0000003319,kh,lh,mh,mj,ki
DTPR0000003320,dn,cl,cm,en,dl
DTPR0000003321,sq,so,rp,ro,sp
DTPR0000003322,eh,fh,gj,fi,gi
DTPR0000003323,de,pp,cf,ce,fc
DTPR0000003324,rk,rj,qk,qi,rl
DTPR0000003325,fq,gr,gq,fr,fp
DTPR0000003326,lr,kn,ko,lq,kp
DTPR0000003327,fc,ed,cd,cc,de
DTPR0000003328,ip,iq,kq,kp,jp
DTPR0000003329,rm,rn,qn,so,ro
DTPR0000003330,gm,gl,hm,hl,fm
DTPR0000003331,jk,ii,ik,jh,ji
DTPR0000003332,mh,lf,mg,mi,lh
DTPR0000003333,mg,mi,nh,mf,ni
DTPR0000003334,kd,ld,lc,kc,le
DTPR0000003335,dg,df,ef,cg,ch
DTPR0000003336,di,dj,ei,dg,eh
DTPR0000003337,dc,dd,dp,fd,cd
DTPR0000003338,hm,fm,fl,hl,gl
DTPR0000003339,jb,ja,ic,ib,kb
DTPR0000003340,gn,go,hn,in,ho
DTPR0000003341,el,bm,bl,fm,cl
DTPR0000003342,jj,ki,kd,lc,ji
DTPR0000003343,oj,nk,ni,mi,mj
DTPR0000003344,ml,lm,ll,mm,kk
DTPR0000003345,pp,qp,pq,dd,pd
DTPR0000003346,oi,ng,of,ph,og
DTPR0000003347,rj,ri,rh,nh,si
DTPR0000003348,el,fk,bj,ek,ei
DTPR0000003349,ps,rs,qs,rr,oq
DTPR0000003350,sd,sf,se,sc,sg
DTPR0000003351,ce,bd,df,ed,cd
DTPR0000003352,lb,kb,lc,ka,mb
DTPR0000003353,kq,jp,kp,jo,ko
DTPR0000003354,ln,kn,jm,jn,ko
DTPR0000003355,ps,qs,os,ns,or
DTPR0000003356,ol,ml,ok,pm,nl
DTPR0000003357,sj,rh,sl,rj,si
DTPR0000003358,gg,gh,hg,fh,hh
DTPR0000003359,qj,qk,lp,rp,rj
DTPR0000003360,kd,jd,jc,ke,ie
DTPR0000003361,oq,pr,rr,or,op
DTPR0000003362,mk,ml,ni,nj,mj
DTPR0000003363,pp,fq,fc,cf,dp
DTPR0000003364,ks,kr,jr,js,lr
DTPR0000003365,nk,nl,pk,mk,nj
DTPR0000003366,fn,gm,fm,gn,io
DTPR0000003367,bj,bi,cj,bk,aj
DTPR0000003368,oq,or,op,np,pp
DTPR0000003369,cg,dg,eg,ef,dh
DTPR0000003370,qo,qn,po,ro,qq
DTPR0000003371,nf,ng,of,mg,me
DTPR0000003372,hf,gf,gd,hc,fb
DTPR0000003373,gg,hg,fg,gh,hh
DTPR0000003374,nd,mc,mb,md,nb
DTPR0000003375,en,es,fn,em,eo
DTPR0000003376,hm,hk,gk,gj,hl
DTPR0000003377,bi,ch,ci,cj,dj
DTPR0000003378,qo,np,on,qq,qn
DTPR0000003379,qh,pf,ph,pi,pg
DTPR0000003380,pf,nd,mc,qf,qg
DTPR0000003381,ip,iq,ho,io,hp
DTPR0000003382,gj,hk,hj,hi,gk
DTPR0000003383,lp,lq,pr,qr,mr
DTPR0000003384,im,kn,jo,jl,jm
DTPR0000003385,je,ie,id,jd,hd
DTPR0000003386,qq,qo,po,qp,rp
DTPR0000003387,oq,rn,pr,or,pn
DTPR0000003388,mk,nk,nj,oj,mj
DTPR0000003389,pc,rc,qb,rb,sc
DTPR0000003390,lm,mm,nn,ml,mo
DTPR0000003391,in,io,jp,ho,hp
DTPR0000003392,eb,bb,db,ec,fb
DTPR0000003393,qe,pf,qd,pg,of
DTPR0000003394,ql,qk,pl,rk,rj
DTPR0000003395,cf,ef,bf,cg,be
DTPR0000003396,so,sn,sp,rn,sm
DTPR0000003397,eg,gg,ff,fg,fe
DTPR0000003398,do,cq,dr,cp,cr
DTPR0000003399,al,bm,bn,bl,bk
DTPR0000003400,ga,da,db,fb,ec
DTPR0000003401,re,rf,rc,rg,rd
DTPR0000003402,nm,mm,om,ol,pm
DTPR0000003403,se,re,sf,od,rf
DTPR0000003404,qj,qk,pi,qh,qi
DTPR0000003405,hg,ig,gd,he,hf
DTPR0000003406,pr,rp,qr,qq,oq
DTPR0000003407,hd,jc,id,ic,ie
DTPR0000003408,nj,pi,oj,pj,oi
DTPR0000003409,gl,hl,hk,gk,fl
DTPR0000003410,kg,mg,kf,nf,ng
DTPR0000003411,fm,em,en,fl,fn
DTPR0000003412,ac,ab,ba,bb,bc
DTPR0000003413,dp,qd,pd,pp,dd
DTPR0000003414,bg,bl,bk,ck,al
DTPR0000003415,nl,ok,ol,nk,nm
DTPR0000003416,of,pg,qe,rf,rd
DTPR0000003417,fk,gj,gk,hk,hj
DTPR0000003418,ip,iq,ho,io,jp
DTPR0000003419,nk,ok,oj,nj,oi
DTPR0000003420,lo,kq,kp,lp,ko
DTPR0000003421,qp,qr,pp,pr,pq
DTPR0000003422,bn,co,bo,bp,dn
DTPR0000003423,kj,jh,lj,ki,kh
DTPR0000003424,do,cp,co,cr,cq
DTPR0000003425,eq,ep,fo,fp,go
DTPR0000003426,hj,hk,ii,ij,gj
DTPR0000003427,hg,gg,hf,ig,hh
DTPR0000003428,gd,ed,fd,fc,gc
DTPR0000003429,hq,hp,iq,ir,fr
DTPR0000003430,rs,sr,qs,ps,os
DTPR0000003431,kk,li,ki,lk,lj
DTPR0000003432,co,fn,bo,gn,ep
DTPR0000003433,dn,cn,co,bn,cm
DTPR0000003434,gm,gl,hl,fm,fl
DTPR0000003435,fi,gi,ei,gh,fh
DTPR0000003436,gc,ed,eb,ec,dc
DTPR0000003437,nd,pf,pe,oc,qe
DTPR0000003438,sc,sd,rc,rb,sb
DTPR0000003439,fs,is,hs,ks,ir
DTPR0000003440,fd,gc,ee,fe,gd
DTPR0000003441,ai,aj,bi,ah,bk
DTPR0000003442,nd,od,oc,nc,nb
DTPR0000003443,no,nm,mp,np,mn
DTPR0000003444,br,bp,bq,ap,cr
DTPR0000003445,em,el,fl,fm,fn
DTPR0000003446,mb,ld,lb,ke,kb
DTPR0000003447,nd,nc,pj,qc,qj
DTPR0000003448,fp,fn,gp,go,fo
DTPR0000003449,no,jp,oq,jq,kp
DTPR0000003450,ce,de,be,ef,dg
DTPR0000003451,ck,bj,bk,bl,bi
DTPR0000003452,op,oq,np,nq,po
DTPR0000003453,je,me,ke,le,lf
DTPR0000003454,oc,ne,nd,od,nc
DTPR0000003455,ep,er,eq,dr,hq
DTPR0000003456,pl,qm,pm,ok,nl
DTPR0000003457,el,ej,fl,fk,ek
DTPR0000003458,oa,na,ma,ka,mb
DTPR0000003459,bf,bg,cf,df,ag
DTPR0000003460,qf,pe,qe,pf,qd
DTPR0000003461,np,op,no,nq,qm
DTPR0000003462,ce,fc,de,cf,ec
DTPR0000003463,bn,bo,bp,do,co
DTPR0000003464,go,gq,gp,fo,hq
DTPR0000003465,ik,lk,kk,kj,lj
DTPR0000003466,lh,mj,li,mh,mi
DTPR0000003467,gi,fh,fi,ei,fj
DTPR0000003468,na,ma,mb,la,nb
DTPR0000003469,ag,ah,bi,ai,bh
DTPR0000003470,rk,pj,qk,oj,ql
DTPR0000003471,rd,rb,rc,nb,sb
DTPR0000003472,ah,ai,ag,bh,af
DTPR0000003473,cg,bg,dg,bh,ci
DTPR0000003474,lj,ki,mi,li,kh
DTPR0000003475,mr,lr,ls,lq,ms
DTPR0000003476,fn,fo,gm,ho,go
DTPR0000003477,ib,ia,ha,ja,jb
DTPR0000003478,am,an,bm,al,fm
DTPR0000003479,id,je,jc,ic,jd
DTPR0000003480,qf,qe,pe,pf,qg
DTPR0000003481,og,nf,ng,oh,of
DTPR0000003482,io,ho,in,jn,kn
DTPR0000003483,ca,da,ea,cb,db
DTPR0000003484,np,mr,mq,lp,nq
DTPR0000003485,mi,li,lg,lh,mg
DTPR0000003486,bj,ck,cl,ci,dl
DTPR0000003487,lf,mh,mg,kg,lg
DTPR0000003488,hp,gr,gq,fr,hr
DTPR0000003489,ji,ij,jj,ii,kj
DTPR0000003490,cq,cr,eq,cp,dr
DTPR0000003491,jm,im,kl,km,jn
DTPR0000003492,li,lj,kj,ki,mk
DTPR0000003493,gg,hf,he,ge,hg
DTPR0000003494,lh,kf,lg,ki,kh
DTPR0000003495,on,pn,pm,oo,po
DTPR0000003496,eb,fb,db,ec,dc
DTPR0000003497,io,hn,ip,hp,ho
DTPR0000003498,cr,dr,fr,eq,cp
DTPR0000003499,si,sj,sk,sh,sg
DTPR0000003500,fd,ee,fe,ef,df
DTPR0000003501,cj,di,ci,ej,dh
DTPR0000003502,fq,fc,cf,pj,nc
DTPR0000003503,hj,gh,gi,hk,gj
DTPR0000003504,qf,qg,pg,pf,pe
DTPR0000003505,ql,pj,qh,qf,qj
DTPR0000003506,mj,oj,ni,nj,nh
DTPR0000003507,or,pr,oq,ps,pq
DTPR0000003508,fi,ek,fj,ei,fk
DTPR0000003509,bm,am,bl,al,ak
DTPR0000003510,dg,ef,eg,fg,df
DTPR0000003511,eb,fa,ea,fb,da
DTPR0000003512,nk,nj,mk,pk,mi
DTPR0000003513,mg,mi,nh,ni,mh
DTPR0000003514,fo,fq,fp,jp,cn
DTPR0000003515,fs,ds,bs,gs,cs
DTPR0000003516,oc,od,pc,ob,nb
DTPR0000003517,fm,gl,gm,hl,fn
DTPR0000003518,gm,hl,fl,gl,hk
DTPR0000003519,ek,fj,fk,ej,fi
DTPR0000003520,ij,ii,hi,ik,jk
DTPR0000003521,dk,bj,ck,bk,ci
DTPR0000003522,ne,oe,nf,od,mf
DTPR0000003523,dn,cl,co,fq,cn
DTPR0000003524,bb,ab,bc,ba,ac
DTPR0000003525,fg,fe,ge,ff,eg
DTPR0000003526,fj,fh,fi,gg,gi
DTPR0000003527,sp,sr,rp,rq,rr
DTPR0000003528,nk,pm,ok,ol,nl
DTPR0000003529,fg,eg,dg,fh,eh
DTPR0000003530,gn,go,ho,hn,en
DTPR0000003531,eq,ep,do,eo,fq
DTPR0000003532,ah,eg,ag,bi,ef
DTPR0000003533,ej,go,hq,ho,fj
DTPR0000003534,bk,aj,ck,ci,bj
DTPR0000003535,al,bl,am,ak,bm
DTPR0000003536,kh,lh,ki,ji,li
DTPR0000003537,ll,lk,kk,ml,mm
DTPR0000003538,pr,qp,po,op,qo
DTPR0000003539,ol,pl,om,nl,ok
DTPR0000003540,fe,ff,ge,ec,cc
DTPR0000003541,gb,fb,gc,ga,fa
DTPR0000003542,gb,hc,gc,hd,hb
DTPR0000003543,ie,je,hf,jd,if
DTPR0000003544,bh,cg,ag,bg,bi
DTPR0000003545,eq,gs,fs,gr,hq
DTPR0000003546,lr,ls,mr,mq,ks
DTPR0000003547,gk,gi,hk,gj,hi
DTPR0000003548,qq,qp,qo,qn,ql
DTPR0000003549,gr,hq,fs,hr,eo
DTPR0000003550,nf,me,mf,ne,oe
DTPR0000003551,km,kn,ln,lo,kp
DTPR0000003552,cj,ck,bk,bj,bi
DTPR0000003553,le,me,ke,mf,lf
DTPR0000003554,mf,ne,jf,nf,oe
DTPR0000003555,fo,fp,eq,gq,hq
DTPR0000003556,mf,me,le,ne,lf
DTPR0000003557,ed,ef,ff,fe,ee
DTPR0000003558,pm,qo,on,po,oo
DTPR0000003559,hp,hq,gq,hr,ho
DTPR0000003560,fh,gi,fg,fi,ei
DTPR0000003561,mf,le,me,ne,nf
DTPR0000003562,kk,kl,lk,jk,ll
DTPR0000003563,ns,ps,ms,nr,os
DTPR0000003564,li,kg,ig,kh,jh
DTPR0000003565,jc,jb,ic,kd,ib
DTPR0000003566,df,dg,ef,fg,cg
DTPR0000003567,jk,kk,ik,jl,il
DTPR0000003568,km,lm,kl,kk,ll
DTPR0000003569,nd,oc,oe,od,pf
DTPR0000003570,gm,ho,hl,gn,gl
DTPR0000003571,im,jk,il,ik,jm
DTPR0000003572,hq,fp,jp,iq,fo
DTPR0000003573,ab,ba,ac,bb,ca
DTPR0000003574,gi,fi,fj,gj,gh
DTPR0000003575,dq,eq,cr,dr,cp
DTPR0000003576,nc,mc,qc,nd,oc
DTPR0000003577,im,hm,hn,gn,gm
DTPR0000003578,fk,fl,el,gm,ej
DTPR0000003579,qk,sk,rk,rj,sm
DTPR0000003580,sm,so,rm,sn,sk
DTPR0000003581,ba,bb,ab,ac,ca
DTPR0000003582,lk,ml,mk,mj,ll
DTPR0000003583,rk,oj,pk,ok,pj
DTPR0000003584,be,ce,de,ee,ed
DTPR0000003585,ho,gn,hn,gm,io
DTPR0000003586,fk,ek,fl,el,gk
DTPR0000003587,fq,pj,fc,cf,dj
DTPR0000003588,ds,gs,es,fs,fr
DTPR0000003589,fr,fq,eq,ep,fp
DTPR0000003590,fn,eo,fo,fm,en
DTPR0000003591,gr,gp,hp,gq,hq
DTPR0000003592,jl,km,jm,jk,im
DTPR0000003593,gf,if,ie,je,hf
DTPR0000003594,cm,dk,em,cl,dm
DTPR0000003595,ra,na,sc,ma,qa
DTPR0000003596,sn,so,sm,rn,sl
DTPR0000003597,sc,sd,se,sb,ra
DTPR0000003598,pl,ok,pm,pk,ol
DTPR0000003599,fk,dk,ej,ek,dj
DTPR0000003600,ec,ed,fd,fc,fb
DTPR0000003601,dh,eh,ei,fg,fh
DTPR0000003602,jb,ic,kc,jc,hd
DTPR0000003603,nr,mr,lr,mn,ls
DTPR0000003604,je,kf,ke,jf,le
DTPR0000003605,pp,pq,qp,cd,dd
DTPR0000003606,bl,dm,al,bm,aj
DTPR0000003607,cn,jp,co,cq,jq
DTPR0000003608,eb,db,cb,bb,ef
DTPR0000003609,rb,ra,sc,sb,sd
DTPR0000003610,eg,fg,fi,fh,dh
DTPR0000003611,ck,ek,dj,dk,el
DTPR0000003612,eb,db,ed,dc,dd
DTPR0000003613,fh,ff,gg,hf,ge
DTPR0000003614,kb,kc,mc,jb,lc
DTPR0000003615,cf,bf,cg,bg,df
DTPR0000003616,dg,cf,cg,dh,bf
DTPR0000003617,rj,qj,qi,pj,ri
DTPR0000003618,lb,kb,kc,lc,jb
DTPR0000003619,gi,fh,fi,ei,gh
DTPR0000003620,pp,pq,qp,cd,pd
DTPR0000003621,sf,sd,se,sg,re
DTPR0000003622,lf,le,je,ke,jf
DTPR0000003623,bh,ci,bi,ch,cj
DTPR0000003624,ek,el,dl,dk,dj
DTPR0000003625,jm,jn,hp,io,jo
DTPR0000003626,mj,kj,nj,oj,lj
DTPR0000003627,kl,lk,kk,lm,ll
DTPR0000003628,kl,lk,kk,kj,ll
DTPR0000003629,cc,bc,bd,ec,cd
DTPR0000003630,mm,ln,mo,mn,no
DTPR0000003631,kd,ke,jd,le,lc
DTPR0000003632,bn,cn,dn,do,co
DTPR0000003633,ge,gf,hd,gd,fe
DTPR0000003634,ki,kg,jg,li,kf
DTPR0000003635,ir,ks,is,jr,hq
DTPR0000003636,fa,hb,gb,gc,fb
DTPR0000003637,di,ei,eh,dh,cg
DTPR0000003638,fo,cn,dn,dm,fp
DTPR0000003639,jp,io,in,ho,jn
DTPR0000003640,be,bf,bc,bd,af
DTPR0000003641,dl,fl,el,em,ek
DTPR0000003642,cl,cm,ck,bl,bm
DTPR0000003643,jp,iq,jr,ir,kr
DTPR0000003644,sj,sl,si,sh,rj
DTPR0000003645,br,eo,do,en,bq
DTPR0000003646,el,ek,gi,fi,fj
DTPR0000003647,rf,pf,of,re,pg
DTPR0000003648,qf,dp,cf,nc,fq
DTPR0000003649,bg,bf,cg,cf,df
DTPR0000003650,fn,el,dl,en,fm
DTPR0000003651,ig,ie,jg,fe,if
DTPR0000003652,fi,gk,fl,fm,fk
DTPR0000003653,dk,fm,em,ek,el
DTPR0000003654,bp,bq,dq,do,cp
DTPR0000003655,kg,kh,jf,kf,je
DTPR0000003656,so,sm,sn,sp,rn
DTPR0000003657,fg,gf,dh,gg,ff
DTPR0000003658,jn,in,io,jm,il
DTPR0000003659,eo,dn,dm,en,co
DTPR0000003660,md,nf,le,mf,od
DTPR0000003661,bk,bn,fn,bm,go
DTPR0000003662,pq,pp,cd,qp,dd
DTPR0000003663,pp,dd,dc,pq,qp
DTPR0000003664,bh,ch,ci,bi,di
DTPR0000003665,gm,hl,fl,gl,fk
DTPR0000003666,pf,od,pe,qf,pg
DTPR0000003667,ej,eh,dh,di,ef
DTPR0000003668,ig,gh,hg,jg,ih
DTPR0000003669,ln,jm,km,kn,jo
DTPR0000003670,cb,ea,da,eb,db
DTPR0000003671,si,sj,sh,rj,sk
DTPR0000003672,do,cn,dn,co,dm
DTPR0000003673,mi,mg,nh,ni,mf
DTPR0000003674,la,ka,kb,lb,ma
DTPR0000003675,ii,ih,hf,hi,hh
DTPR0000003676,ro,rn,pn,qn,qo
DTPR0000003677,dj,ej,ek,dk,fk
DTPR0000003678,sc,se,sf,sd,sb
DTPR0000003679,sf,se,sd,sg,sc
DTPR0000003680,kc,lc,kb,lb,mc
DTPR0000003681,pg,qg,oe,rg,og
DTPR0000003682,ef,eh,eg,fg,dg
DTPR0000003683,hg,gg,hh,ih,ig
DTPR0000003684,id,hd,hc,ib,ie
DTPR0000003685,es,fs,fr,gs,ds
DTPR0000003686,lp,no,mp,np,mo
DTPR0000003687,me,ne,oe,of,nd
DTPR0000003688,nf,mh,ng,mg,og
DTPR0000003689,lk,ll,kl,kk,jj
DTPR0000003690,ld,kd,lb,kb,lc
DTPR0000003691,de,ce,cf,fq,fc
DTPR0000003692,qj,qh,rh,ph,rj
DTPR0000003693,nd,od,oc,nc,mc
DTPR0000003694,gr,es,fs,gs,ds
DTPR0000003695,sg,si,ad,ae,og
DTPR0000003696,gp,gq,go,hp,ho
DTPR0000003697,ig,hh,ih,ii,hg
DTPR0000003698,fm,cm,dm,el,dl
