KTPU0000000931,dk,fl,di,ci,cj
KTPU0000000932,gp,hq,go,ho,fo
KTPU0000000933,ph,pg,qq,mc,qg
KTPU0000000934,fk,dj,el,fl,hk
KTPU0000000935,he,hd,kf,jg,hg
KTPU0000000936,be,bk,aj,bi,ag
KTPU0000000937,oo,js,ls,al,is
KTPU0000000938,dm,ck,cj,cn,cl
KTPU0000000939,jb,ke,hb,ia,gb
KTPU0000000940,ce,ge,dd,db,hc
KTPU0000000941,dd,cd,nc,cq,op
KTPU0000000942,fe,jf,gf,je,ff
KTPU0000000943,ok,nl,lj,nj,qo
KTPU0000000944,fb,ec,de,gf,he
KTPU0000000945,qk,pk,ql,nl,qj
KTPU0000000946,nc,qc,de,pc,mc
KTPU0000000947,dp,dd,cd,dq,cq
KTPU0000000948,kc,ga,lb,ka,lc
KTPU0000000949,nm,jn,km,ml,kl
KTPU0000000950,lc,mc,nd,ld,og
KTPU0000000951,jq,ip,ir,hq,hr
KTPU0000000952,lq,ln,ns,kr,kq
KTPU0000000953,dj,bj,bk,cj,bi
KTPU0000000954,jc,je,kc,ld,ke
KTPU0000000955,cj,bl,ck,bk,dk
KTPU0000000956,kj,ij,lj,kk,hk
KTPU0000000957,os,nr,qs,ps,np
KTPU0000000958,je,ie,gc,if,jd
KTPU0000000959,dc,db,cc,ed,de
KTPU0000000960,jb,ka,ib,nb,mb
KTPU0000000961,ir,jr,kr,jq,or
KTPU0000000962,aa,dl,ca,da,gs
KTPU0000000963,or,pp,ps,kq,ns
KTPU0000000964,ki,mi,lh,le,lj
KTPU0000000965,df,fj,ef,di,cj
KTPU0000000966,fe,hd,dh,gi,ef
KTPU0000000967,mr,lr,kq,jq,lp
KTPU0000000968,nr,mr,ns,oq,nq
KTPU0000000969,io,lp,kp,hp,jn
KTPU0000000970,bg,ab,ae,ad,ag
KTPU0000000971,pl,nm,nl,om,pm
KTPU0000000972,fh,fg,gf,gg,ff
KTPU0000000973,el,dl,dm,ek,cm
KTPU0000000974,hb,fe,gb,fb,ec
KTPU0000000975,jr,jq,ir,or,ls
KTPU0000000976,lj,ki,ji,nq,mq
KTPU0000000977,jb,kb,kc,le,ia
KTPU0000000978,da,ih,fa,jc,be
KTPU0000000979,ej,cj,ek,bj,dk
KTPU0000000980,re,md,mc,ob,qb
KTPU0000000981,cg,bh,ac,ck,ba
KTPU0000000982,ck,dl,el,fn,dk
KTPU0000000983,dp,cp,dd,dq,qp
KTPU0000000984,jr,is,fn,ir,gr
KTPU0000000985,kh,mh,mg,ji,jj
KTPU0000000986,ah,cl,ck,ai,bh
KTPU0000000987,gk,js,kr,lp,bl
KTPU0000000988,jq,dn,ir,cl,er
KTPU0000000989,ee,bc,bd,fd,ff
KTPU0000000990,ed,de,bd,fd,ff
KTPU0000000991,ks,iq,nq,ip,go
KTPU0000000992,lm,jn,mm,km,io
KTPU0000000993,ag,be,bi,ah,cd
KTPU0000000994,op,jp,rr,qr,on
KTPU0000000995,mq,ni,mm,be,lq
KTPU0000000996,rh,nf,ak,pg,bj
KTPU0000000997,io,hp,jp,ip,ho
KTPU0000000998,el,dh,dl,ek,ci
KTPU0000000999,db,ed,cb,de,dd
KTPU0000001000,kf,le,mf,ke,ne
KTPU0000001001,ok,mj,pl,lk,ll
KTPU0000001002,dk,dj,ej,fj,gk
KTPU0000001003,de,nc,cp,qm,cq
KTPU0000001004,iq,hq,go,ip,fo
KTPU0000001005,kr,la,js,md,mf
KTPU0000001006,cj,ej,dk,gj,ei
KTPU0000001007,mh,kh,mi,lj,ng
KTPU0000001008,jj,fh,mi,hj,mn
KTPU0000001009,ii,kj,ji,kh,jh
KTPU0000001010,dm,fn,dl,en,gp
KTPU0000001011,qi,rh,qj,ph,qh
KTPU0000001012,cl,dk,ck,cm,qq
KTPU0000001013,ci,bi,bj,be,cj
KTPU0000001014,ic,hc,gd,hb,jf
KTPU0000001015,om,qm,ol,pn,pl
KTPU0000001016,bl,ck,cj,bk,el
KTPU0000001017,pk,ok,nk,pj,qj
KTPU0000001018,mm,nm,mn,ln,mp
KTPU0000001019,sh,ri,rj,bb,pk
KTPU0000001020,gj,ff,hk,fj,ih
KTPU0000001021,ki,lk,mj,ol,li
KTPU0000001022,pf,ld,md,qf,lc
KTPU0000001023,fc,hb,ie,jd,df
KTPU0000001024,fp,ep,gp,fo,er
KTPU0000001025,co,em,cn,dh,dn
KTPU0000001026,fc,ic,ed,id,ec
KTPU0000001027,cg,dk,ej,dg,ck
KTPU0000001028,ea,ca,af,ag,ae
KTPU0000001029,kr,pr,ms,ps,os
KTPU0000001030,iq,jo,ip,hp,gq
KTPU0000001031,hh,fh,gg,eh,ii
KTPU0000001032,mk,nl,lk,kl,ml
KTPU0000001033,em,dn,dm,cm,bm
KTPU0000001034,qh,pg,qf,rg,rh
KTPU0000001035,hp,iq,hq,ip,gq
KTPU0000001036,ba,da,bb,ad,ab
KTPU0000001037,fk,gj,ek,hj,fj
KTPU0000001038,fd,ec,ef,fe,ee
KTPU0000001039,nh,mi,ni,oh,mk
KTPU0000001040,nc,qc,mc,oc,pc
KTPU0000001041,bg,cf,cb,fd,cg
KTPU0000001042,cj,cn,cm,cl,ck
KTPU0000001043,pn,qn,rn,pl,om
KTPU0000001044,ki,li,lh,mg,kj
KTPU0000001045,pr,qq,or,nq,np
KTPU0000001046,kf,ke,kd,ld,gf
KTPU0000001047,hb,ib,ja,jb,kc
KTPU0000001048,dd,dc,pd,cd,qd
KTPU0000001049,nr,nq,pr,op,qr
KTPU0000001050,fi,gj,gn,ej,fo
KTPU0000001051,cb,ee,db,de,df
KTPU0000001052,nd,ne,nc,lc,mc
KTPU0000001053,jr,ip,io,hq,hp
KTPU0000001054,cj,bj,bc,ci,ag
KTPU0000001055,cl,el,dk,dl,ck
KTPU0000001056,fd,fa,gb,ee,ef
KTPU0000001057,qh,pf,pc,qg,pd
KTPU0000001058,de,df,fb,ed,ee
KTPU0000001059,jb,ld,kd,lc,ga
KTPU0000001060,qj,qk,ph,qn,qg
KTPU0000001061,ko,ln,kq,np,mn
KTPU0000001062,ml,nl,mp,no,mk
KTPU0000001063,qi,qj,qh,pd,pj
KTPU0000001064,ch,ci,ek,dh,bi
KTPU0000001065,lk,ll,kj,jl,mj
KTPU0000001066,go,ho,dl,io,fp
KTPU0000001067,ri,qj,qh,rj,mh
KTPU0000001068,nh,of,rl,ni,qh
KTPU0000001069,ir,jq,jr,hq,nr
KTPU0000001070,bh,ai,dh,bo,gr
KTPU0000001071,dc,cf,ee,de,df
KTPU0000001072,ko,lm,kn,pp,ln
KTPU0000001073,kc,nb,mc,md,lb
KTPU0000001074,gf,de,eg,fh,ce
KTPU0000001075,ki,lh,kk,jk,mj
KTPU0000001076,jb,kb,lb,la,ka
KTPU0000001077,jh,kf,ii,hk,kg
KTPU0000001078,jc,kc,ic,hc,hd
KTPU0000001079,nh,lh,mi,lg,kh
KTPU0000001080,is,hr,dr,fs,gs
KTPU0000001081,co,dn,cm,em,fm
KTPU0000001082,mf,og,ne,nf,nh
KTPU0000001083,ik,ij,hk,il,hl
KTPU0000001084,ia,fa,hb,ha,kb
KTPU0000001085,hi,jj,gj,ik,hh
KTPU0000001086,hk,gj,hl,gl,fk
KTPU0000001087,ik,hj,jk,hk,hi
KTPU0000001088,gg,eh,ff,fg,de
KTPU0000001089,cp,dq,dp,dd,ep
KTPU0000001090,qq,qm,ql,qk,qj
KTPU0000001091,qf,cc,pf,md,pg
KTPU0000001092,dc,bd,bf,bb,ec
KTPU0000001093,eg,db,gh,gc,cc
KTPU0000001094,lq,kp,jp,jq,kr
KTPU0000001095,nh,mh,oj,li,ki
KTPU0000001096,db,ga,cb,jd,jc
KTPU0000001097,nn,mm,no,ml,po
KTPU0000001098,ce,bc,be,de,bf
KTPU0000001099,hd,fc,cj,ic,lc
KTPU0000001100,pb,pc,se,qc,rd
KTPU0000001101,bo,bp,fd,dq,ef
KTPU0000001102,gi,fh,hg,eh,dg
KTPU0000001103,fm,em,dm,fo,el
KTPU0000001104,ps,js,ns,ls,op
KTPU0000001105,qi,qg,pf,qf,qh
KTPU0000001106,il,km,hl,hn,hm
KTPU0000001107,ps,ri,ho,sh,qp
KTPU0000001108,ab,ad,ba,ce,jg
KTPU0000001109,id,je,if,ke,ic
KTPU0000001110,nk,nm,om,mn,ml
KTPU0000001111,ip,kp,lq,jq,hp
KTPU0000001112,dm,dl,ck,ek,cj
KTPU0000001113,di,bi,bh,cj,dj
KTPU0000001114,mj,ll,lk,lj,kk
KTPU0000001115,ns,os,mq,lr,kr
KTPU0000001116,hi,gh,ig,ji,jj
KTPU0000001117,iq,ip,jq,hp,jp
KTPU0000001118,md,lc,nc,ic,mc
KTPU0000001119,cg,af,bi,ci,ae
KTPU0000001120,le,mp,md,nc,nd
KTPU0000001121,na,hj,ai,sd,ag
KTPU0000001122,em,el,dm,fo,en
KTPU0000001123,ki,mk,lj,kh,lh
KTPU0000001124,qr,mn,rq,nj,il
KTPU0000001125,fh,ei,fi,fg,eh
KTPU0000001126,id,jc,jd,md,fc
KTPU0000001127,ff,eg,he,hf,hg
KTPU0000001128,op,or,qo,pp,oo
KTPU0000001129,jc,id,kb,ld,lf
KTPU0000001130,nf,of,nd,md,me
KTPU0000001131,pp,mq,nq,mp,np
KTPU0000001132,qq,op,mk,qp,oq
KTPU0000001133,fh,di,cj,fi,im
KTPU0000001134,gq,ao,es,fs,ah
KTPU0000001135,sn,ro,ql,sm,pm
KTPU0000001136,lo,rs,ps,kp,mo
KTPU0000001137,be,ae,bg,cg,ah
KTPU0000001138,el,dk,fj,dm,ei
KTPU0000001139,kc,jc,jb,gc,nc
KTPU0000001140,lo,lq,lp,nq,pr
KTPU0000001141,gq,hp,gn,hn,fo
KTPU0000001142,ml,nl,mp,lm,nn
KTPU0000001143,qj,rj,qk,ri,qi
KTPU0000001144,oe,og,oh,mh,li
KTPU0000001145,os,pc,ge,qc,qb
KTPU0000001146,nh,li,kj,ni,ki
KTPU0000001147,es,is,er,io,jr
KTPU0000001148,dk,el,dl,cl,dm
KTPU0000001149,gc,gb,fc,ib,fd
KTPU0000001150,fg,dh,ef,ci,cf
KTPU0000001151,mr,kq,lp,jr,io
KTPU0000001152,di,ad,ch,eh,ci
KTPU0000001153,pi,og,qg,pf,qi
KTPU0000001154,ij,hl,kn,jp,fi
KTPU0000001155,eo,bo,dq,dr,cq
KTPU0000001156,hh,jg,ig,ih,ei
KTPU0000001157,kc,lc,nc,nq,ld
KTPU0000001158,hj,gk,ij,hk,ii
KTPU0000001159,fc,lc,nc,mc,cf
KTPU0000001160,ja,la,kb,hb,af
KTPU0000001161,bi,bj,cl,gs,gr
KTPU0000001162,cj,bh,bk,ci,ch
KTPU0000001163,ok,mk,ol,lk,ll
KTPU0000001164,li,lg,mf,kg,lf
KTPU0000001165,nq,pp,ko,nn,lo
KTPU0000001166,nh,oi,oj,ok,nl
KTPU0000001167,cq,fq,fr,cn,eq
KTPU0000001168,rl,qm,ql,rj,pm
KTPU0000001169,pp,cf,cj,qp,pq
KTPU0000001170,qp,rp,rq,qr,pj
KTPU0000001171,dk,ck,bj,ci,bi
KTPU0000001172,fe,ef,ee,fg,eh
KTPU0000001173,ji,ki,ij,ih,jg
KTPU0000001174,aj,bi,ej,bl,dk
KTPU0000001175,ll,no,nn,ml,np
KTPU0000001176,ln,mm,mr,lp,kn
KTPU0000001177,ii,lj,ji,mj,ih
KTPU0000001178,ro,mp,mq,nq,np
KTPU0000001179,ek,dl,ei,fi,gk
KTPU0000001180,mb,kb,la,ka,lb
KTPU0000001181,kj,ni,lj,mk,sn
KTPU0000001182,fg,gf,ih,ii,hi
KTPU0000001183,lr,mq,oo,lq,lp
KTPU0000001184,og,mi,pi,nh,lg
KTPU0000001185,rr,qs,qr,rq,pr
KTPU0000001186,mn,mm,lo,nl,ml
KTPU0000001187,om,mn,nq,nm,pl
KTPU0000001188,ag,bh,ah,cj,cg
KTPU0000001189,cm,hn,dl,iq,gn
KTPU0000001190,io,hp,ho,hq,ip
KTPU0000001191,os,pr,ls,kr,ks
KTPU0000001192,ke,if,kf,hg,ie
KTPU0000001193,mp,nn,np,nm,mq
KTPU0000001194,dp,cp,dd,dq,qp
KTPU0000001195,hs,gs,hr,fn,hq
KTPU0000001196,cj,dj,bh,dl,ck
KTPU0000001197,nh,rj,rm,ri,nq
KTPU0000001198,rq,sr,os,oq,pr
KTPU0000001199,es,bo,is,fs,bp
KTPU0000001200,dl,dk,ck,cj,cl
KTPU0000001201,qm,pl,rm,qk,ln
KTPU0000001202,fj,gi,fk,il,fi
KTPU0000001203,dk,el,em,cl,fl
KTPU0000001204,im,kn,hk,hj,ik
KTPU0000001205,em,fm,fk,dl,ek
KTPU0000001206,cl,bj,bk,cj,dk
KTPU0000001207,fc,gc,fd,ed,gb
KTPU0000001208,bk,ck,cj,cg,ci
KTPU0000001209,ic,gb,ha,de,jb
KTPU0000001210,fj,gc,dg,ge,fn
KTPU0000001211,gk,ik,gi,hh,jk
KTPU0000001212,mg,ne,mf,nf,me
KTPU0000001213,mk,ll,mm,oj,pn
KTPU0000001214,cg,cf,ch,ce,ck
KTPU0000001215,dk,ei,fk,dj,gm
KTPU0000001216,go,lp,jp,ho,gn
KTPU0000001217,se,qc,ef,pb,re
KTPU0000001218,aj,rg,nb,of,qg
KTPU0000001219,ke,id,ie,ld,le
KTPU0000001220,hh,jh,gi,ge,ji
KTPU0000001221,cf,df,ee,cd,ed
KTPU0000001222,ed,eb,ba,ab,bb
KTPU0000001223,ck,ao,af,dj,es
KTPU0000001224,il,jq,kp,jp,hn
KTPU0000001225,gi,fg,eh,ef,dh
KTPU0000001226,or,mq,pp,lr,ns
KTPU0000001227,cg,ef,dg,dd,eh
KTPU0000001228,qs,oq,rs,ls,sr
KTPU0000001229,kc,mb,me,lb,lc
KTPU0000001230,bk,ck,cj,el,dl
KTPU0000001231,dk,af,df,dj,eh
KTPU0000001232,gf,ig,jf,hd,hf
KTPU0000001233,he,hd,ic,hc,id
KTPU0000001234,ko,kq,kp,ln,ll
KTPU0000001235,df,dj,dn,gr,ck
KTPU0000001236,fb,gb,fd,ke,ie
KTPU0000001237,ib,ga,ic,fc,jb
KTPU0000001238,fo,fp,fl,em,go
KTPU0000001239,gj,fk,gh,fh,hh
KTPU0000001240,kb,la,ld,jb,lc
KTPU0000001241,cn,de,mc,nc,cp
KTPU0000001242,bj,bk,cj,bl,bi
KTPU0000001243,fo,jr,gq,hq,ep
KTPU0000001244,gq,fo,cj,fq,er
KTPU0000001245,mn,mr,nn,ln,nr
KTPU0000001246,ge,de,fd,dg,ff
KTPU0000001247,hj,il,gk,hm,cj
KTPU0000001248,bg,ci,bh,di,cj
KTPU0000001249,hq,gr,fp,fr,dr
KTPU0000001250,lk,mj,kk,jl,nk
KTPU0000001251,go,ip,fp,iq,gq
KTPU0000001252,jq,ir,kp,hp,iq
KTPU0000001253,bi,dl,dm,el,dj
KTPU0000001254,ml,pi,nk,oj,oi
KTPU0000001255,ql,np,nq,qp,qm
KTPU0000001256,bf,ba,ae,hi,cf
KTPU0000001257,ch,fi,dg,fh,dh
KTPU0000001258,mk,ll,oj,lk,ok
KTPU0000001259,nh,ni,og,oi,nj
KTPU0000001260,af,jr,ag,is,al
KTPU0000001261,qf,po,qh,pf,qi
KTPU0000001262,di,bj,ci,cj,aj
KTPU0000001263,mj,lj,kk,lk,ni
KTPU0000001264,cc,dg,jc,qc,qj
KTPU0000001265,am,bj,ak,cj,er
KTPU0000001266,nm,oo,no,op,mm
KTPU0000001267,nh,mg,nf,kf,mh
KTPU0000001268,gj,fn,gm,fl,fk
KTPU0000001269,mh,mi,mg,ng,nh
KTPU0000001270,ph,pe,of,qg,qi
KTPU0000001271,pn,on,rr,pp,nq
KTPU0000001272,qc,qb,db,pb,re
KTPU0000001273,kc,ib,hc,ja,kb
KTPU0000001274,ki,lh,mj,nj,mg
KTPU0000001275,gq,gp,fr,fq,cj
KTPU0000001276,lc,mc,od,oc,pf
KTPU0000001277,kj,hh,ig,li,jh
KTPU0000001278,ps,qr,oq,nr,kp
KTPU0000001279,dk,ek,dl,ej,ck
KTPU0000001280,ij,gh,hk,ik,eh
KTPU0000001281,nl,oj,pl,pk,ql
KTPU0000001282,kn,jo,ko,jp,go
KTPU0000001283,fc,fd,gc,ce,md
KTPU0000001284,lp,jq,ir,or,kp
KTPU0000001285,ag,cg,be,ah,ci
KTPU0000001286,fa,ja,kf,ib,ld
KTPU0000001287,mo,mp,lo,lp,no
KTPU0000001288,hq,gq,gp,hp,go
KTPU0000001289,cg,bi,bh,aj,dk
KTPU0000001290,pm,on,rl,po,pk
KTPU0000001291,jl,jk,lk,im,il
KTPU0000001292,mk,mn,ll,mm,mq
KTPU0000001293,dg,cg,ce,cj,cc
KTPU0000001294,bn,cm,cn,bl,er
KTPU0000001295,nb,qb,qc,ob,pb
KTPU0000001296,bf,de,cf,ci,df
KTPU0000001297,fo,gn,fn,em,dm
KTPU0000001298,qn,rm,rl,nn,mk
KTPU0000001299,ii,kj,hl,jk,jh
KTPU0000001300,jm,hn,in,gn,hm
KTPU0000001301,ml,nk,nm,om,ll
KTPU0000001302,hg,gh,ih,hi,ie
KTPU0000001303,om,nk,pl,nm,nn
KTPU0000001304,rl,ol,pk,qk,ok
KTPU0000001305,hk,dj,hj,ij,cj
KTPU0000001306,og,pf,nh,re,qe
KTPU0000001307,os,or,ns,pr,ks
KTPU0000001308,gm,gn,ei,ej,hm
KTPU0000001309,cl,el,ck,dm,cj
KTPU0000001310,be,dc,bc,ce,cf
KTPU0000001311,lk,ll,kj,hm,gk
KTPU0000001312,lr,ks,jr,is,hs
KTPU0000001313,cl,cm,cn,dm,en
KTPU0000001314,qo,on,nn,po,qn
KTPU0000001315,ni,nh,mh,oh,ng
KTPU0000001316,mg,nj,mk,ok,pm
KTPU0000001317,qi,qg,qo,pg,ph
KTPU0000001318,mh,qn,mg,ph,nf
KTPU0000001319,nh,mg,og,nf,mi
KTPU0000001320,fp,bh,fq,cm,ck
KTPU0000001321,ns,lq,ks,lr,kr
KTPU0000001322,nl,lj,il,kk,jm
KTPU0000001323,qg,pf,qf,oe,qj
KTPU0000001324,no,nl,nq,nn,ns
KTPU0000001325,ng,ne,nf,kg,oe
KTPU0000001326,bd,ac,ae,be,cb
KTPU0000001327,jj,hk,ij,ik,il
KTPU0000001328,qs,ps,mq,qr,rr
KTPU0000001329,io,jo,kn,jn,km
KTPU0000001330,de,ie,jd,ja,bf
KTPU0000001331,cj,eg,ck,bd,dj
KTPU0000001332,ck,dk,cl,dm,el
KTPU0000001333,df,ed,cg,id,la
KTPU0000001334,al,bl,fo,dn,bn
KTPU0000001335,mj,lj,ol,nm,on
KTPU0000001336,sk,rj,sl,si,pq
KTPU0000001337,hn,jq,ir,fn,gn
KTPU0000001338,jc,id,ib,gf,he
KTPU0000001339,jo,ko,ip,lo,lq
KTPU0000001340,jq,oq,os,op,pr
KTPU0000001341,cj,dm,dj,bk,en
KTPU0000001342,kd,le,jd,ld,mc
KTPU0000001343,sk,rl,sl,si,ql
KTPU0000001344,ch,bh,dg,ee,cg
KTPU0000001345,jd,jc,kf,lc,kc
KTPU0000001346,qh,qg,pf,qc,qb
KTPU0000001347,ge,hg,ig,gf,jf
KTPU0000001348,ho,gp,hm,gn,io
KTPU0000001349,kr,ko,lr,jp,go
KTPU0000001350,id,ge,he,jf,hf
KTPU0000001351,ae,ah,bg,bh,ai
KTPU0000001352,sh,rg,ri,si,rh
KTPU0000001353,hb,kc,ia,ja,lc
KTPU0000001354,ff,gh,fi,dg,gi
KTPU0000001355,qo,qp,pp,qm,mp
KTPU0000001356,md,ke,kd,le,ld
KTPU0000001357,lh,gj,kj,ji,mg
KTPU0000001358,np,or,op,nq,nr
KTPU0000001359,po,mp,op,rp,np
KTPU0000001360,jj,ji,ij,ik,jl
KTPU0000001361,pk,ok,ql,pn,nk
KTPU0000001362,kb,ka,la,jb,jc
KTPU0000001363,jr,is,ks,kr,js
KTPU0000001364,fj,fl,hl,em,gl
KTPU0000001365,ko,jq,io,kp,kr
KTPU0000001366,mf,jg,jf,ig,lg
KTPU0000001367,dm,cl,dl,el,en
KTPU0000001368,dd,cd,bc,ce,be
KTPU0000001369,gf,hh,ig,gh,he
KTPU0000001370,ho,hp,io,gn,fn
KTPU0000001371,eh,ei,de,fi,fh
KTPU0000001372,fc,ec,gb,he,hb
KTPU0000001373,oo,op,po,mm,pm
KTPU0000001374,ms,po,on,no,kn
KTPU0000001375,fh,gg,ff,hk,ai
KTPU0000001376,hk,gk,gl,im,ii
KTPU0000001377,bc,bd,fd,ee,fc
KTPU0000001378,nr,qs,ms,np,ls
KTPU0000001379,js,fn,dn,nq,en
KTPU0000001380,fo,ep,hq,fp,eq
KTPU0000001381,pi,qi,qg,rh,pg
KTPU0000001382,hq,jr,go,gr,ir
KTPU0000001383,cg,cf,bg,bd,ch
KTPU0000001384,kq,lm,ml,km,jn
KTPU0000001385,jk,ni,oh,id,oi
KTPU0000001386,ol,pl,mk,ml,nk
KTPU0000001387,pk,nl,mm,lm,km
KTPU0000001388,ip,gn,jo,fo,ko
KTPU0000001389,po,op,mm,om,ln
KTPU0000001390,ea,ga,gd,ab,bf
KTPU0000001391,ir,jr,kq,kr,jq
KTPU0000001392,kj,nj,lj,li,nk
KTPU0000001393,hq,fo,er,dq,bo
KTPU0000001394,cl,cn,ck,cq,co
KTPU0000001395,jd,jc,ge,id,he
KTPU0000001396,ld,me,nd,lf,mc
KTPU0000001397,dl,cj,bj,el,cl
KTPU0000001398,pg,pf,qg,iq,qf
KTPU0000001399,gh,gf,ij,eh,hi
KTPU0000001400,em,dm,fn,dn,ck
KTPU0000001401,hb,me,gc,kh,mc
KTPU0000001402,ko,lq,kq,jq,in
KTPU0000001403,ij,gh,ik,hh,fi
KTPU0000001404,hp,ip,jr,ir,kq
KTPU0000001405,kg,lh,kf,ig,lf
KTPU0000001406,pm,pn,rm,on,oo
KTPU0000001407,jn,km,jk,ji,kj
KTPU0000001408,ek,ej,dl,dk,dj
KTPU0000001409,dg,cb,bc,ae,ef
KTPU0000001410,hh,kg,ig,hg,jh
KTPU0000001411,fe,ge,fd,kh,ee
KTPU0000001412,cl,cj,gq,ck,cm
KTPU0000001413,jr,gp,go,kr,ho
KTPU0000001414,jd,kf,ge,gd,hd
KTPU0000001415,fi,gh,gj,eh,gg
KTPU0000001416,ls,lr,ks,ip,hs
KTPU0000001417,pp,cf,cj,qp,pq
KTPU0000001418,lg,li,ki,jj,lj
KTPU0000001419,he,ie,hf,ke,hg
KTPU0000001420,ee,be,dg,ch,ci
KTPU0000001421,fm,hm,gk,en,fl
KTPU0000001422,hk,ij,gk,fj,ii
KTPU0000001423,fj,hk,ei,ek,fi
KTPU0000001424,ci,bg,dh,fg,eh
KTPU0000001425,dl,cl,cm,dk,bm
KTPU0000001426,jl,kj,hi,ii,kk
KTPU0000001427,fo,hq,fp,gn,gq
KTPU0000001428,de,qb,se,re,nb
KTPU0000001429,nm,ok,nl,pj,nk
KTPU0000001430,dn,em,fm,dk,dm
KTPU0000001431,fn,gn,fo,io,gp
KTPU0000001432,ck,dk,cl,bl,bk
KTPU0000001433,qh,ph,qj,qg,ri
KTPU0000001434,go,fo,fp,gp,fq
KTPU0000001435,qh,rg,qf,pg,ph
KTPU0000001436,ml,mn,ll,ln,lm
KTPU0000001437,fb,dc,bc,bb,de
KTPU0000001438,jl,hm,il,fm,im
KTPU0000001439,cj,gq,fp,fq,cq
KTPU0000001440,qo,of,qg,ph,qf
KTPU0000001441,el,hm,gm,fn,gn
KTPU0000001442,dl,dk,cm,ck,bl
KTPU0000001443,eg,gg,fg,eh,fh
KTPU0000001444,de,ed,dc,ce,ee
KTPU0000001445,cf,ae,bg,ag,bh
KTPU0000001446,kp,np,kq,jp,mq
KTPU0000001447,ei,ff,eg,dj,fi
KTPU0000001448,hb,ja,je,ia,kd
KTPU0000001449,ef,fe,eh,hd,af
KTPU0000001450,oq,jp,jo,nq,lp
KTPU0000001451,ph,qi,pj,rh,pg
KTPU0000001452,md,le,oe,ld,nc
KTPU0000001453,bj,bk,cj,ck,ad
KTPU0000001454,en,fn,fm,eo,dm
KTPU0000001455,nl,qj,qk,oj,ok
KTPU0000001456,jo,kp,iq,kr,jq
KTPU0000001457,bd,cc,cd,cb,be
KTPU0000001458,go,hp,io,gp,iq
KTPU0000001459,nm,pn,on,pm,oo
KTPU0000001460,jo,kp,kn,lq,jp
KTPU0000001461,hd,fd,fc,hc,ic
KTPU0000001462,kn,mn,mo,lo,mp
KTPU0000001463,fh,gf,gg,gi,cg
KTPU0000001464,lk,mk,kl,mm,ln
KTPU0000001465,kb,le,lf,md,ka
KTPU0000001466,cb,dg,de,ci,bd
KTPU0000001467,lp,lq,jo,lo,ip
KTPU0000001468,el,dl,eo,dm,gn
KTPU0000001469,sn,sr,rn,ro,np
KTPU0000001470,jq,jo,io,hp,go
KTPU0000001471,mf,li,ki,mh,jj
KTPU0000001472,kr,iq,jr,hr,lr
KTPU0000001473,le,ne,md,lf,mf
KTPU0000001474,cd,qo,dd,dp,dc
KTPU0000001475,ia,kb,ja,la,hb
KTPU0000001476,sk,lk,pj,pk,qj
KTPU0000001477,ph,pi,oj,ok,nl
KTPU0000001478,kc,je,kd,lb,jd
KTPU0000001479,gp,fo,go,hp,ir
KTPU0000001480,bm,fn,fm,cn,bc
KTPU0000001481,nn,lo,ms,mn,lq
KTPU0000001482,ck,el,cl,dk,dl
KTPU0000001483,cj,di,ck,dg,bj
KTPU0000001484,el,dm,cn,fn,gm
KTPU0000001485,gm,hj,hl,gn,fm
KTPU0000001486,fp,gr,hq,ho,gp
KTPU0000001487,jh,li,lh,ji,mg
KTPU0000001488,jr,kr,js,mr,or
KTPU0000001489,sj,qj,rj,rk,si
KTPU0000001490,cf,qc,df,qf,je
KTPU0000001491,hs,hr,hq,ir,is
KTPU0000001492,gb,hb,ha,gc,fc
KTPU0000001493,hf,gf,he,ff,gg
KTPU0000001494,oi,ng,of,lg,og
KTPU0000001495,oe,pf,of,ne,lc
KTPU0000001496,eh,he,gg,gf,fg
KTPU0000001497,lc,qf,nc,oc,mc
KTPU0000001498,ak,fj,bm,dl,am
KTPU0000001499,hc,dc,hd,de,gb
KTPU0000001500,qr,or,ns,ps,rq
KTPU0000001501,bk,qo,sl,sp,kr
KTPU0000001502,dl,ek,ci,cj,bj
KTPU0000001503,sj,sk,rj,sn,si
KTPU0000001504,ic,je,jb,hc,jc
KTPU0000001505,mc,ne,nd,lc,nc
KTPU0000001506,dl,cl,em,bj,dk
KTPU0000001507,ce,ci,cf,fc,dh
KTPU0000001508,op,rp,qq,qr,pm
KTPU0000001509,ed,gd,dc,gc,ge
KTPU0000001510,ke,jf,ih,hf,hg
KTPU0000001511,hb,df,jb,ka,kb
KTPU0000001512,jp,in,ho,hp,iq
KTPU0000001513,nq,nr,jq,lr,mr
KTPU0000001514,or,ms,ns,mq,lr
KTPU0000001515,cn,cl,bm,ps,cj
KTPU0000001516,ql,ps,ml,nk,mk
KTPU0000001517,eb,hh,gh,gg,fb
KTPU0000001518,kr,lr,ms,jq,js
KTPU0000001519,ek,dk,ej,dl,fk
KTPU0000001520,ia,hc,kb,id,jc
KTPU0000001521,gd,gc,ge,dd,fe
KTPU0000001522,kp,jq,mr,oq,nq
KTPU0000001523,qc,qb,lb,rd,df
KTPU0000001524,mm,po,np,qo,ol
KTPU0000001525,gc,jc,nc,qf,qc
KTPU0000001526,rk,qh,oi,qi,rh
KTPU0000001527,dj,cj,ei,bk,cl
KTPU0000001528,cj,ck,eh,id,bk
KTPU0000001529,pj,oj,nk,mk,pl
KTPU0000001530,mg,oi,nf,nj,jk
